product_id,current_url
100000,https://stage.glamira.de/glde/glamira-ring-lucetta.html?alloy=yellow_white-585&diamond=black-onyx&stone2=diamond-sapphire&itm_source=recommendation&itm_medium=sorting
100000,https://stage.glamira.de/glde/glamira-ring-lucetta.html?diamond=black-onyx&itm_source=recommendation&itm_medium=sorting&alloy=yellow_white-375&stone2=diamond-Swarovsky
100000,https://stage.glamira.de/glde/glamira-ring-lucetta.html?diamond=black-onyx&stone2=diamond-sapphire&itm_source=recommendation&itm_medium=sorting&alloy=yellow_white-375
100000,https://stage.glamira.de/glde/glamira-ring-lucetta.html?itm_source=recommendation&itm_medium=sorting&alloy=yellow_white-375&stone2=diamond-Swarovsky&diamond=black-onyx
100000,https://stage.glamira.de/glde/glamira-ring-lucetta.html?itm_source=recommendation&itm_medium=sorting&alloy=yellow_white-375&stone2=diamond-Swarovsky&diamond=diamond-Swarovsky
100000,https://stage.glamira.de/glgb/glamira-ring-lucetta.html?alloy=yellow_white-585&diamond=black-sapphire&stone2=black-sapphire
100000,https://stage.glamira.de/glgb/glamira-ring-lucetta.html?alloy=yellow_white-585&diamond=black-sapphire&stone2=diamond-Brillant
100000,https://www.glamira.ae/glamira-ring-lucetta.html
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&diamond=ruby&itm_source=recommendation&itm_medium=sorting
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&diamond=sapphire&itm_source=recommendation&itm_medium=sorting
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=blackdiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=browndiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=diamond-Brillant
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=emerald
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=greendiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=pinkdiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=ruby
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&gclid=Cj0KCQjw2PP1BRCiARIsAEqv-pQqskiOZIR-iNaOMXe89m05BV5AC0YJprjuZR2Z1vxlANNeRmoPtCQaAkePEALw_wcB&diamond=yellowdiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&itm_source=recommendation&itm_medium=sorting&diamond=blackdiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&itm_source=recommendation&itm_medium=sorting&diamond=browndiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&itm_source=recommendation&itm_medium=sorting&diamond=diamond-Brillant
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-585&itm_source=recommendation&itm_medium=sorting&diamond=pinkdiamond
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-platin&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=white-silber&diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting
100032,https://www.glamira.cl/glamira-pendant-eberta.html?alloy=yellow-585&diamond=blackdiamond&itm_source=recommendation&itm_medium=sorting
100032,https://www.glamira.cl/glamira-pendant-eberta.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=white-585
100032,https://www.glamira.cl/glamira-pendant-eberta.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=white-750
100032,https://www.glamira.cl/glamira-pendant-eberta.html?diamond=diamond-Brillant&itm_source=recommendation&itm_medium=sorting&alloy=yellow-750
